order_id,order_date,customer_id,gross_amount,currency,status,payment_id
order_FW8P5G481X0095,2026-06-03,cust_JNCA7UXNKM0097,93890,INR,paid,pay_M1QEC6AMCS0096
order_RLG87FQRL20098,2026-06-03,cust_NT0L2921GB0100,225787,INR,paid,pay_E00NNKWAMZ0099
order_GJ62VWJGBE0101,2026-06-03,cust_NGBRJZEG4B0103,194179,INR,paid,pay_0NGFDUP97T0102
order_AYSXSJL0CE0104,2026-06-03,cust_VLSQZ65ARU0106,1744808,INR,paid,pay_4LSVLMHU8F0105
order_HTWABCGYUY0107,2026-06-03,cust_HHYAW7Y5TR0109,95683,INR,paid,pay_47XYSVKQKE0108
order_19NRQ5YK7E0111,2026-06-03,cust_VTBMAZVCR00113,1424621,INR,paid,pay_00PCY9UP3L0112
order_AB53WVAHQC0114,2026-06-03,cust_FLNBGHTSSY0116,100918,INR,paid,pay_0306WF8TW60115
order_SZA6MHGK350117,2026-06-03,cust_TUFP7WT12Q0119,23599,INR,paid,pay_FE0NJYE2F30118
order_HERTHM09ES0120,2026-06-03,cust_FLE5ZE6CHG0122,98272,INR,paid,pay_7YZ9LKHGJ40121
order_XJET0SDQGF0123,2026-06-03,cust_VQ7KXMG7780125,73071,INR,paid,pay_NN9S61MDBK0124
order_JQC5WDH1JP0129,2026-06-04,cust_NFX4DH1KXM0131,368543,INR,paid,pay_QAB98D78A30130
order_8XUWW32HSA0132,2026-06-04,cust_CWADPSBJWK0134,53715,INR,paid,pay_35K8XX0UZ80133
order_SREMHAKUS40135,2026-06-04,cust_VGA6AD4E650137,1975115,INR,paid,pay_UJ23974ASK0136
order_4F6HZ240W90138,2026-06-04,cust_3KXKG09XT40140,157566,INR,paid,pay_JQL0ADG3070139
order_GLZB1EF8RH0141,2026-06-04,cust_31EQ7MVTFA0143,10921,INR,paid,pay_5172MNJERC0142
order_VJULDE2ADH0144,2026-06-04,cust_GXLP3WHU9Q0146,44966,INR,paid,pay_5CW87N9RF40145
order_6M3BLH6AMW0147,2026-06-04,cust_1VH4HD5SM90149,660232,INR,paid,pay_4SECCD03AK0148
order_3F42782J9B0151,2026-06-04,cust_HW4BJZKSXV0153,60929,INR,paid,pay_EAHL9ZC77B0152
order_DUU0SCE6HF0154,2026-06-04,cust_UJPWUJ84Q30156,6622940,INR,paid,pay_SXRFXF6JGA0155
order_93ZPSNJDMZ0157,2026-06-04,cust_YZA5T2NH0F0159,84444,INR,paid,pay_DB13MC28W10158
order_RDADJL1JSQ0160,2026-06-04,cust_A36SMC17HT0162,1494766,INR,paid,pay_3UKGX8QMN20161
order_TADR4ADQ3E0163,2026-06-04,cust_Q6DZF8ZVUC0165,103896,INR,paid,pay_DKYC7MTV630164
order_K6EY1RH5VG0169,2026-06-05,cust_39QEP3LNHS0171,173803,INR,paid,pay_0USRQ53T5M0170
order_3D872CUPEB0172,2026-06-05,cust_2ARX8B63K00174,90059,INR,paid,pay_E050UYYX5V0173
order_YNRRD37RGS0175,2026-06-05,cust_2YYXDK1F6Y0177,1552786,INR,paid,pay_DZSTMFTLDS0176
order_A36VESHQFR0178,2026-06-05,cust_D4JKGZUWJG0180,1250615,INR,paid,pay_EBNDVXD5XN0179
order_EV1UUDTRWG0182,2026-06-05,cust_3F1GST8VVY0184,1386184,INR,paid,pay_VMXKWF72PK0183
order_MA88MNZ6HB0185,2026-06-05,cust_MMNR8J6B5T0187,90177,INR,paid,pay_CL6BEPG43A0186
order_LVHW9GL22B0188,2026-06-05,cust_QPJBU73LQL0190,30027,INR,paid,pay_PUS38LL8NA0189
order_DX6N9GLPY60191,2026-06-05,cust_K910Y53GWG0193,143720,INR,paid,pay_94V237FP6J0192
order_FSHBKZUDKC0194,2026-06-05,cust_Q7KPVH36950196,150532,INR,paid,pay_V00LUTKMKQ0195
order_TH8A970X8W0197,2026-06-05,cust_UQ5KF8KCRD0199,68163,INR,paid,pay_FWZM6T99R60198
order_1CN5UTCHAZ0203,2026-06-06,cust_Q7MV4FYS5G0205,290042,INR,paid,pay_R4DDWAW4K00204
order_TDGB8S3ZH00206,2026-06-06,cust_0E24MECCWN0208,14210270,INR,paid,pay_Z22EX4ZDKN0207
order_JCXKQ4WVQV0209,2026-06-06,cust_Z1A3WUL1450211,131067,INR,paid,pay_TGC52ADE8W0210
order_JECZYYKK6G0212,2026-06-06,cust_HZQSSKE4UX0214,584741,INR,paid,pay_1VFDBHAX9S0213
order_UA6NYA3EKK0215,2026-06-06,cust_EZ9JCVCM5H0217,153473,INR,paid,pay_6U10B142EM0216
order_0FSH709G890218,2026-06-06,cust_08DF6YY0JM0220,226042,INR,paid,pay_9E768SCGK20219
order_4T5ENES1Y30221,2026-06-06,cust_QQWXMDNZ5C0223,58490,INR,paid,pay_SJL37BGEFV0222
order_KY9UYVP3YB0225,2026-06-06,cust_CUNP26N1UN0227,756267,INR,paid,pay_DR64C3JUFM0226
order_L2H9U0V1DT0228,2026-06-06,cust_7FZUL0R60Q0230,6504249,INR,paid,pay_WQ1A4DRPGJ0229
order_UND6TXMM3S0231,2026-06-06,cust_W35M9GLL1J0233,136635,INR,paid,pay_M240NBZS980232
order_MBQYBLZ6U60234,2026-06-06,cust_RTVW10XTJ80236,1884086,INR,paid,pay_AHY3AQ7YTD0235
order_6LZFML60E50237,2026-06-06,cust_XRKLZ00U5N0239,1955012,INR,paid,pay_R25T98ZMQR0238
order_NKSQSYJK0H0243,2026-06-07,cust_NN1E0R2BEH0245,83440,INR,paid,pay_X9D0S5TJ5M0244
order_XERTZW5W170246,2026-06-07,cust_M369KGC08X0248,191267,INR,paid,pay_NTDK53JV3R0247
order_XM6MSL09KB0249,2026-06-07,cust_K5V64RS32M0251,6654302,INR,paid,pay_61Q350L8J70250
order_ALBL37WABV0252,2026-06-07,cust_J72GYD54JJ0254,121662,INR,paid,pay_ZWKDCUQZ680253
order_VVER6HGG940255,2026-06-07,cust_5QKCAP0LAN0257,146184,INR,paid,pay_5JC0QQM34V0256
order_BK7M00E8B40258,2026-06-07,cust_MRPF428HD50260,1972301,INR,paid,pay_0XNEY7H6M60259
order_7MLZQUC3H10261,2026-06-07,cust_H30TJDZ6J40263,267048,INR,paid,pay_5KYYS5SL5N0262
order_GJ7PWUFRN50264,2026-06-07,cust_N4SFSLF7ED0266,122851,INR,paid,pay_AHCCEFC23F0265
order_JQUWC9GKNG0270,2026-06-08,cust_FQK6VXMB7U0272,47871,INR,paid,pay_ZLK8H78SZW0271
order_DMMZRWND6Q0273,2026-06-08,cust_6KYBMQMFCE0275,244641,INR,paid,pay_H0CMECLP8V0274
order_N2JVRGJGRL0276,2026-06-08,cust_7H1AJ1VKNF0278,226892,INR,paid,pay_LUT2L8YK4R0277
order_AX4UG0JDQ10279,2026-06-08,cust_4N7MJU03RD0281,179025,INR,paid,pay_NKN3L44FYF0280
order_7DVMJF9V1U0285,2026-06-09,cust_2UYE6U7V1D0287,106116,INR,paid,pay_XGKTKRX7QR0286
order_D4G126LFH20288,2026-06-09,cust_AKD0RQ3Z470290,242827,INR,paid,pay_F719Q1F5YR0289
order_FN77QGSLU00291,2026-06-09,cust_7K1R15JVGS0293,37778,INR,paid,pay_S06G4PFYUZ0292
order_FXBCN496YN0294,2026-06-09,cust_0FM6XNWPT90296,459222,INR,paid,pay_WAUFRUSQS50295
order_QQZB222XCU0297,2026-06-09,cust_HTNMKMJVM20299,1396557,INR,paid,pay_TZUQLSW5S80298
order_82SK4X94570300,2026-06-09,cust_BEXBMARATT0302,2402775,INR,paid,pay_UQT8DQXQYC0301
order_NBGAB9W5QA0303,2026-06-09,cust_E428THYHNR0305,226883,INR,paid,pay_9XYNYX9E960304
order_4Y6YQ032ZC0306,2026-06-09,cust_430SSVGRH60308,5747627,INR,paid,pay_LNQF7EZ46M0307
order_QYEJT4B5PT0309,2026-06-09,cust_1K54PL66QX0311,163598,INR,paid,pay_4WDQ26V7MV0310
order_RJXSGXX2RE0315,2026-06-10,cust_17T00ZS3Z80317,6096144,INR,paid,pay_6FXCJHJ9EE0316
order_AT010F1UGA0318,2026-06-10,cust_DY5EEAJVY30320,1879019,INR,paid,pay_R0WU6D7BN20319
order_ELPY3GD6YS0321,2026-06-10,cust_60TTMKWHF30323,152232,INR,paid,pay_PACWFP77KV0322
order_XAQGL3RRFG0324,2026-06-10,cust_00ZWERZGW70326,214270,INR,paid,pay_VZJ6U4VK3K0325
order_77NZB4YXXR0327,2026-06-10,cust_UNRN6TAS8L0329,10196621,INR,paid,pay_X8H780UPKM0328
order_SLXYAKPZ6U0330,2026-06-10,cust_MK8LCWNPN40332,383698,INR,paid,pay_309KMPBBVP0331
order_RYVJSNBKZN0333,2026-06-10,cust_BUQH3YYA9V0335,861160,INR,paid,pay_X63A0JSLXU0334
order_1XS4A80CSX0336,2026-06-10,cust_WS0ABTLR2P0338,1395078,INR,paid,pay_3YFDBCP8450337
order_C67BT2FBZX0339,2026-06-10,cust_U1GEWJNWN40341,883835,INR,paid,pay_ZJURFYYDE60340
order_HPHLWAENKR0345,2026-06-11,cust_F8GPYMJ4VK0347,64326,INR,paid,pay_LY4JKA8FR40346
order_TNR7W4Z1A20348,2026-06-11,cust_S9FCPQBJ310350,36200,INR,paid,pay_38Z7WKQ77B0349
order_5C88Y2RAWU0351,2026-06-11,cust_7B3F1FG87Q0353,71279,INR,paid,pay_3KM7TLG0Q80352
order_RSG3MWQYWB0354,2026-06-11,cust_3EZGMR3GPV0356,209846,INR,paid,pay_05SMRSR15U0355
order_NC7499KYU80357,2026-06-11,cust_CZFQYED3GG0359,849603,INR,paid,pay_L34RZZFZPD0358
order_1Z7TERM3YA0363,2026-06-12,cust_R94QEC7UCR0365,294856,INR,paid,pay_N1527HN7430364
order_LES59F9DDL0366,2026-06-12,cust_EB856ZT8GE0368,224267,INR,paid,pay_1L6WU8DUCL0367
order_0E7BSSUVE20369,2026-06-12,cust_XQR3ELYX1G0371,165123,INR,paid,pay_AHPH7GK9PY0370
order_YTETNJ0GTT0372,2026-06-12,cust_D1EEBH3C560374,79691,INR,paid,pay_HAHRUXAYG40373
order_98UE6CQ7UM0378,2026-06-13,cust_QSLD7YH1U10380,128558,INR,paid,pay_B5CWEPURME0379
order_A8WEHD9PUX0381,2026-06-13,cust_JULBS1E1MJ0383,180006,INR,paid,pay_77AMHJ8SWE0382
order_YMA7NJUGZT0384,2026-06-13,cust_32N2V82F530386,1181511,INR,paid,pay_DPVV07V3A40385
order_Y0HPBYTTRW0387,2026-06-13,cust_30VWHW6NGZ0389,69116,INR,paid,pay_K94CYEEKXB0388
order_NXZFLW7LTX0390,2026-06-13,cust_N6RPW9MFL90392,157300,INR,paid,pay_9KDUSK55N20391
order_QYSFTSZ0U20396,2026-06-14,cust_9MECL3KLR90398,209343,INR,paid,pay_C6MKSC83LC0397
order_QUA22VGLR60399,2026-06-14,cust_NJFZAP4G9W0401,26645,INR,paid,pay_0VQPNQE21D0400
order_6SWKY93MDF0402,2026-06-14,cust_3XPKLVNJTK0404,276041,INR,paid,pay_R95S0Y7CJQ0403
order_SWPMR7ZQU60405,2026-06-14,cust_5H4N0HHD0H0407,7827317,INR,paid,pay_WSKGBY9E210406
order_LS3RJD5Z2G0408,2026-06-14,cust_83KCSFXN240410,22799,INR,paid,pay_8UGRANN8KS0409
order_LGSBP6EN930411,2026-06-14,cust_JY6L1SQBFY0413,495303,INR,paid,pay_DXK8SMCMYP0412
order_44U7NMRLMY0417,2026-06-15,cust_CGPXF65C1A0419,1107882,INR,paid,pay_81G8071DVR0418
order_J5E73VUH6Y0420,2026-06-15,cust_EQNWFEGHFE0422,1336041,INR,paid,pay_B0BEUG2H8B0421
order_4RYG53WVGE0423,2026-06-15,cust_LPC39KXFD20425,237850,INR,paid,pay_EWBZTLSCZ80424
order_ZCJVN8KS8J0426,2026-06-15,cust_DNRMTB3WTY0428,1742890,INR,paid,pay_RUQJXKAK3C0427
order_474ZFEK73A0429,2026-06-15,cust_QK6N0V2BTM0431,165749,INR,paid,pay_JTY425GT6Q0430
order_2B0GEKTU720432,2026-06-15,cust_QJVC5KJ9XJ0434,70018,INR,paid,pay_YRXJMKZGUS0433
order_G3DYLHMTTF0435,2026-06-15,cust_5MH5HB77190437,1021712,INR,paid,pay_SP1DP9UZSH0436
order_9F6XG9MNBT0438,2026-06-15,cust_8VMZV5PA510440,1156478,INR,paid,pay_6HQL6CUZZG0439
order_Z3FJDA905L0441,2026-06-15,cust_173JNB51K30443,95167,INR,paid,pay_C4Q5V6ZDTH0442
order_ZNATDFV4SJ0447,2026-06-16,cust_WL045PA5790449,9652011,INR,paid,pay_3XH1FDM9E30448
order_CT7X211EYS0450,2026-06-16,cust_70JPNLH56P0452,63809,INR,paid,pay_8W7BUKL95F0451
order_2X800FCWZR0453,2026-06-16,cust_SCK4RC2Q3Z0455,960535,INR,paid,pay_V0ZEWKRVMT0454
order_0GVA6HM03Y0456,2026-06-16,cust_SQ845YVJ8W0458,811593,INR,paid,pay_9ANA6P1PCH0457
order_YJG5FKM3D10459,2026-06-16,cust_27BLHQJ18U0461,70767,INR,paid,pay_XS5WHFN2JG0460
order_H6KAU99PMQ0462,2026-06-16,cust_5SJYJPX7LK0464,1259948,INR,paid,pay_J0ZZVN9BJ80463
order_FKUY1QN9EK0465,2026-06-16,cust_SK59ZP8ERM0467,138810,INR,paid,pay_DAYBYLZ92W0466
order_PEY7LBH2G10471,2026-06-17,cust_29NUHZFSYK0473,7464886,INR,paid,pay_GRY5Q0D4UR0472
order_211FN6AL3K0474,2026-06-17,cust_WUQJJ4SFS00476,156728,INR,paid,pay_8QQB19WBQY0475
order_E8HJHCLPAF0477,2026-06-17,cust_U0RCGXY2YB0479,157353,INR,paid,pay_G0QE0RZW3D0478
order_LQ1BB1LFJQ0480,2026-06-17,cust_Z2DJXS45RN0482,218290,INR,paid,pay_RJ8V478A220481
order_8V74PR7DZJ0483,2026-06-17,cust_N6EPCNL4YW0485,1911563,INR,paid,pay_F5AQZJZPHU0484
order_RP3TL5W5320489,2026-06-18,cust_HQTF9UZ5QG0491,7578070,INR,paid,pay_4URTNDUW7S0490
order_Q9QJL4BH090492,2026-06-18,cust_E6GXSSUGHF0494,39842,INR,paid,pay_F8FEA2SJZ10493
order_8FQNTU5NSV0495,2026-06-18,cust_GA5YG1JYS50497,1938044,INR,paid,pay_4WSLXYNY4N0496
order_CSVLRBKNAJ0498,2026-06-18,cust_911ZP2WCP20500,156374,INR,paid,pay_G7BYK12BGQ0499
